coverage	Alps/ALPS_64	Alps/ALPS_64_a	Alps/ALPS_64_b	Alps/ALPS_65	Alps/ALPS_65_a	Alps/ALPS_65_b
2585	n/a	0.00037683	0.000350009	n/a	n/a	n/a
2586	n/a	n/a	n/a	n/a	0.000316483	n/a
2587	n/a	n/a	0.000347327	0.000453268	0.000315142	n/a
2589	n/a	n/a	n/a	n/a	n/a	0.000296368
2590	n/a	n/a	0.000345986	0.000451927	n/a	n/a
2591	n/a	n/a	n/a	n/a	0.000313801	0.000295027
2595	n/a	n/a	n/a	n/a	n/a	0.000293686
2596	n/a	n/a	n/a	n/a	0.00031246	n/a
2598	n/a	n/a	n/a	n/a	n/a	0.000292345
2599	n/a	n/a	n/a	n/a	0.000309778	0.000291004
2600	n/a	n/a	0.000344645	n/a	n/a	n/a
2602	n/a	n/a	n/a	n/a	0.000308437	n/a
2603	n/a	n/a	0.000343304	n/a	n/a	n/a
2606	0.000388899	n/a	n/a	n/a	n/a	n/a
2607	n/a	n/a	n/a	n/a	n/a	0.000288322
2608	n/a	n/a	0.000341963	n/a	n/a	0.00028698
2611	n/a	n/a	n/a	n/a	n/a	0.000285639
2615	n/a	n/a	n/a	n/a	0.000307096	n/a
2616	n/a	n/a	0.000340622	n/a	0.000305755	0.000284298
2617	n/a	n/a	0.000339281	0.000450586	0.000304414	n/a
2618	n/a	n/a	n/a	0.000449245	0.000303073	0.000282957
2620	n/a	0.000375489	n/a	n/a	0.000301732	n/a
2623	n/a	n/a	n/a	n/a	n/a	0.000281616
2625	n/a	n/a	n/a	n/a	n/a	0.000280275
2626	n/a	n/a	n/a	n/a	0.000300391	n/a
2628	n/a	n/a	0.000336599	0.000447904	n/a	n/a
2629	n/a	0.000374147	0.000335258	n/a	n/a	n/a
2631	n/a	n/a	n/a	n/a	n/a	0.000278934
2632	n/a	n/a	0.000333917	n/a	n/a	0.000277593
2633	n/a	n/a	0.000332576	n/a	n/a	0.000276252
2634	n/a	0.000372806	n/a	n/a	n/a	n/a
2635	n/a	n/a	0.000331235	n/a	0.00029905	n/a
2636	n/a	n/a	n/a	n/a	n/a	0.000274911
2637	n/a	n/a	n/a	n/a	0.000296368	0.00027357
2638	n/a	n/a	0.000328552	n/a	0.000295027	n/a
2640	n/a	n/a	n/a	n/a	0.000293686	n/a
2641	n/a	n/a	n/a	0.000446563	n/a	n/a
2642	n/a	n/a	n/a	n/a	n/a	0.000272229
2643	n/a	n/a	0.00032587	0.000445222	n/a	n/a
2645	n/a	n/a	n/a	n/a	n/a	0.000269547
2646	n/a	n/a	n/a	n/a	0.000292345	n/a
2649	n/a	n/a	0.000324529	n/a	n/a	n/a
2650	n/a	n/a	0.000323188	n/a	n/a	n/a
2652	0.000387558	n/a	n/a	n/a	n/a	n/a
2653	n/a	n/a	n/a	n/a	n/a	0.000268206
2654	n/a	n/a	0.000321847	n/a	n/a	n/a
2655	n/a	n/a	0.000319165	n/a	n/a	0.000266865
2656	n/a	n/a	n/a	n/a	0.000291004	n/a
2657	0.000386217	n/a	n/a	n/a	0.000288322	n/a
2658	n/a	n/a	0.000316483	n/a	n/a	n/a
2659	n/a	n/a	n/a	0.000443881	n/a	0.000265524
2660	n/a	n/a	n/a	0.00044254	n/a	0.000264183
2662	n/a	0.000371465	n/a	n/a	n/a	n/a
2663	n/a	n/a	n/a	n/a	0.000285639	n/a
2664	n/a	n/a	n/a	n/a	0.000282957	n/a
2665	n/a	n/a	0.000315142	n/a	0.000280275	n/a
2666	n/a	n/a	n/a	n/a	0.000276252	n/a
2667	n/a	n/a	0.000313801	n/a	n/a	n/a
2668	n/a	n/a	n/a	0.000441199	0.000274911	n/a
2669	n/a	n/a	n/a	0.000439858	n/a	0.000261501
2670	n/a	0.000370124	0.00031246	n/a	n/a	n/a
2671	n/a	n/a	n/a	n/a	0.000272229	n/a
2672	n/a	n/a	n/a	n/a	0.000270888	n/a
2673	n/a	n/a	n/a	n/a	n/a	0.00026016
2677	n/a	n/a	n/a	n/a	n/a	0.000258819
2678	n/a	0.000368783	0.000309778	n/a	n/a	n/a
2679	n/a	n/a	n/a	n/a	n/a	0.000257478
2681	n/a	n/a	0.000308437	n/a	n/a	0.000256137
2682	n/a	n/a	0.000307096	n/a	n/a	n/a
2683	n/a	n/a	0.000305755	n/a	n/a	0.000254796
2685	n/a	n/a	n/a	n/a	n/a	0.000252114
2687	n/a	n/a	0.000304414	n/a	0.000269547	0.000250773
2688	n/a	n/a	n/a	n/a	n/a	0.000249432
2689	n/a	n/a	0.000301732	n/a	n/a	0.000248091
2690	n/a	n/a	n/a	n/a	n/a	0.00024675
2692	n/a	n/a	n/a	n/a	n/a	0.000245409
2693	n/a	n/a	0.000300391	n/a	n/a	n/a
2694	n/a	0.000367442	0.00029905	n/a	n/a	0.000244068
2695	0.000384876	n/a	n/a	n/a	n/a	n/a
2696	0.000383535	n/a	n/a	n/a	n/a	n/a
2697	n/a	n/a	0.000297709	n/a	n/a	n/a
2698	n/a	n/a	n/a	0.000438517	n/a	0.000242726
2699	n/a	n/a	n/a	0.000437176	n/a	0.000241385
2700	n/a	n/a	n/a	n/a	0.000268206	n/a
2701	n/a	0.000366101	n/a	n/a	n/a	n/a
2703	n/a	n/a	n/a	n/a	n/a	0.000240044
2704	n/a	n/a	n/a	0.000435835	n/a	n/a
2705	n/a	n/a	0.000296368	n/a	n/a	n/a
2708	n/a	n/a	n/a	0.000434494	n/a	n/a
2719	n/a	n/a	0.000295027	n/a	n/a	n/a
2721	n/a	0.00036476	n/a	0.000433153	n/a	n/a
2724	n/a	0.000363419	n/a	0.000431812	0.000266865	n/a
2725	n/a	n/a	0.000293686	n/a	n/a	n/a
2726	n/a	n/a	0.000292345	n/a	n/a	n/a
2727	n/a	n/a	0.000291004	n/a	n/a	n/a
2729	n/a	n/a	n/a	0.000430471	n/a	n/a
2730	0.000382194	0.000362078	n/a	n/a	n/a	n/a
2733	n/a	n/a	n/a	n/a	n/a	0.000238703
2735	n/a	n/a	0.000289663	n/a	n/a	n/a
2738	n/a	n/a	0.000288322	n/a	n/a	n/a
2743	0.000380853	n/a	0.00028698	n/a	n/a	n/a
2745	n/a	n/a	0.000285639	n/a	n/a	n/a
2748	n/a	n/a	0.000284298	n/a	0.000265524	n/a
2750	n/a	n/a	0.000282957	n/a	n/a	n/a
2752	n/a	n/a	0.000281616	n/a	n/a	n/a
2754	n/a	n/a	0.000280275	n/a	n/a	n/a
2755	n/a	0.000360737	n/a	n/a	n/a	n/a
2756	n/a	0.000359396	n/a	n/a	n/a	n/a
2757	n/a	n/a	0.000278934	n/a	n/a	n/a
2758	n/a	n/a	0.000277593	n/a	n/a	n/a
2759	n/a	n/a	0.000276252	n/a	n/a	n/a
2760	0.000379512	n/a	0.000274911	n/a	n/a	n/a
2761	0.000378171	n/a	n/a	n/a	n/a	n/a
2762	n/a	n/a	n/a	0.000427789	n/a	n/a
2763	n/a	0.000358055	0.00027357	n/a	n/a	n/a
2766	n/a	n/a	n/a	n/a	0.000264183	n/a
2768	n/a	n/a	0.000272229	n/a	n/a	0.000237362
2773	n/a	n/a	n/a	n/a	n/a	0.000236021
2775	n/a	0.000356714	0.000270888	n/a	0.000262842	n/a
2776	n/a	n/a	0.000269547	n/a	n/a	n/a
2777	n/a	n/a	n/a	0.000426448	n/a	n/a
2778	n/a	n/a	n/a	n/a	n/a	0.00023468
2781	n/a	n/a	0.000266865	n/a	n/a	n/a
2783	n/a	n/a	0.000265524	n/a	n/a	n/a
2784	n/a	0.000355373	0.000264183	n/a	n/a	n/a
2785	n/a	n/a	0.000262842	0.000425107	n/a	n/a
2786	n/a	n/a	0.000261501	n/a	n/a	0.000233339
2787	0.00037683	n/a	n/a	n/a	n/a	n/a
2788	n/a	n/a	0.00026016	n/a	n/a	n/a
2791	n/a	0.000352691	0.000256137	n/a	n/a	n/a
2793	n/a	n/a	0.000254796	n/a	n/a	n/a
2794	n/a	n/a	0.000253455	n/a	n/a	n/a
2796	n/a	n/a	0.000250773	n/a	n/a	n/a
2797	n/a	0.00035135	n/a	n/a	n/a	n/a
2799	n/a	0.000350009	0.000249432	n/a	n/a	n/a
2800	0.000375489	n/a	n/a	n/a	n/a	n/a
2801	n/a	n/a	0.000248091	n/a	n/a	n/a
2802	n/a	n/a	n/a	n/a	0.000261501	n/a
2806	0.000374147	n/a	n/a	n/a	n/a	n/a
2808	n/a	n/a	n/a	n/a	0.00026016	n/a
2811	0.000372806	n/a	n/a	n/a	n/a	n/a
2813	n/a	n/a	n/a	0.000423766	0.000258819	n/a
2815	n/a	0.000348668	n/a	n/a	n/a	n/a
2819	n/a	0.000347327	0.00024675	n/a	n/a	n/a
2826	0.000371465	n/a	n/a	n/a	n/a	n/a
2829	n/a	0.000345986	n/a	n/a	n/a	n/a
2831	n/a	0.000344645	n/a	n/a	n/a	n/a
2833	0.000370124	n/a	0.000245409	n/a	0.000257478	n/a
2834	n/a	0.000343304	n/a	n/a	n/a	n/a
2835	0.000368783	n/a	n/a	n/a	n/a	n/a
2837	n/a	n/a	n/a	n/a	n/a	0.000231998
2838	n/a	0.000341963	n/a	0.000422425	n/a	n/a
2839	n/a	n/a	n/a	0.000419743	0.000256137	n/a
2840	n/a	0.000340622	n/a	n/a	n/a	n/a
2841	n/a	n/a	n/a	n/a	0.000254796	n/a
2844	n/a	0.000339281	n/a	n/a	n/a	n/a
2847	n/a	n/a	0.000244068	n/a	n/a	n/a
2854	0.000367442	n/a	n/a	n/a	n/a	n/a
2857	n/a	0.00033794	n/a	n/a	0.000253455	n/a
2860	n/a	n/a	n/a	n/a	0.000252114	n/a
2864	n/a	0.000336599	n/a	n/a	0.000250773	n/a
2866	n/a	0.000333917	n/a	0.000418401	n/a	n/a
2869	0.000366101	n/a	n/a	n/a	0.000248091	n/a
2872	0.00036476	n/a	n/a	n/a	n/a	n/a
2877	n/a	n/a	n/a	n/a	n/a	0.000230657
2878	n/a	n/a	n/a	n/a	0.00024675	n/a
2879	n/a	n/a	n/a	0.000415719	n/a	n/a
2883	n/a	n/a	0.000242726	n/a	n/a	n/a
2886	0.000363419	n/a	n/a	0.000414378	0.000245409	n/a
2887	0.000362078	n/a	n/a	0.000413037	n/a	n/a
2888	n/a	0.000332576	n/a	n/a	n/a	n/a
2890	n/a	n/a	0.000241385	n/a	n/a	n/a
2896	n/a	n/a	n/a	n/a	n/a	0.000229316
2898	n/a	0.000331235	n/a	n/a	n/a	n/a
2899	n/a	0.000327211	n/a	n/a	n/a	n/a
2902	n/a	0.000324529	n/a	n/a	n/a	n/a
2904	n/a	n/a	n/a	n/a	n/a	0.000227975
2906	0.000360737	0.000323188	n/a	n/a	n/a	n/a
2907	n/a	0.000321847	n/a	n/a	n/a	n/a
2910	n/a	n/a	n/a	0.000411696	n/a	n/a
2912	n/a	0.000320506	n/a	n/a	n/a	n/a
2913	n/a	n/a	0.000240044	0.000410355	n/a	n/a
2916	n/a	0.000319165	n/a	n/a	n/a	n/a
2920	n/a	0.000317824	n/a	n/a	n/a	n/a
2924	0.000359396	n/a	n/a	n/a	n/a	n/a
2927	n/a	n/a	0.000238703	n/a	n/a	n/a
2928	n/a	n/a	n/a	n/a	0.000244068	n/a
2929	n/a	0.000315142	n/a	n/a	n/a	n/a
2930	n/a	0.000313801	n/a	n/a	n/a	n/a
2941	0.000358055	n/a	n/a	n/a	n/a	n/a
2944	n/a	n/a	n/a	n/a	0.000242726	n/a
2945	0.000356714	n/a	n/a	n/a	n/a	n/a
2946	n/a	n/a	n/a	n/a	n/a	0.000226634
2951	0.000355373	n/a	n/a	n/a	n/a	n/a
2952	n/a	n/a	0.000237362	n/a	n/a	n/a
2955	n/a	0.000311119	n/a	n/a	n/a	n/a
2957	n/a	0.000309778	n/a	n/a	n/a	n/a
2959	0.000354032	n/a	n/a	n/a	n/a	n/a
2963	n/a	n/a	n/a	n/a	n/a	0.000225293
2965	n/a	0.000308437	n/a	n/a	n/a	n/a
2966	n/a	0.000307096	n/a	n/a	n/a	n/a
2969	n/a	0.000305755	n/a	0.000409014	n/a	n/a
2970	n/a	0.000304414	n/a	n/a	n/a	n/a
2971	n/a	n/a	n/a	n/a	0.000241385	n/a
2972	0.000352691	n/a	n/a	n/a	n/a	n/a
2974	n/a	n/a	n/a	0.000407673	n/a	n/a
2975	n/a	n/a	n/a	0.000406332	n/a	n/a
2978	n/a	0.000301732	0.000236021	n/a	n/a	n/a
2984	n/a	0.000300391	n/a	n/a	n/a	n/a
2985	n/a	0.00029905	n/a	n/a	0.000240044	n/a
2986	n/a	0.000297709	n/a	n/a	n/a	0.000223952
2988	0.00035135	n/a	n/a	n/a	n/a	n/a
2991	n/a	n/a	0.00023468	n/a	n/a	n/a
2996	n/a	n/a	n/a	0.000404991	n/a	n/a
2997	0.000350009	n/a	n/a	n/a	n/a	0.000222611
2999	0.000348668	n/a	n/a	n/a	n/a	n/a
3000	n/a	n/a	0.000233339	n/a	n/a	n/a
3002	n/a	0.000296368	n/a	n/a	n/a	n/a
3004	0.000347327	n/a	n/a	n/a	n/a	n/a
3008	n/a	n/a	0.000231998	n/a	n/a	n/a
3009	n/a	n/a	n/a	0.00040365	0.000238703	n/a
3010	0.000345986	0.000295027	n/a	n/a	n/a	n/a
3011	0.000344645	n/a	n/a	n/a	n/a	n/a
3013	0.000343304	n/a	n/a	n/a	n/a	n/a
3015	0.000341963	n/a	n/a	n/a	n/a	n/a
3017	n/a	n/a	0.000230657	n/a	n/a	n/a
3019	n/a	0.000293686	n/a	n/a	n/a	n/a
3020	n/a	n/a	n/a	0.000402309	n/a	n/a
3024	n/a	n/a	n/a	n/a	0.000237362	0.00022127
3025	n/a	0.000292345	n/a	n/a	n/a	n/a
3030	n/a	0.000291004	n/a	n/a	0.000236021	n/a
3033	0.000340622	n/a	n/a	n/a	n/a	n/a
3037	0.000339281	n/a	n/a	n/a	0.00023468	n/a
3038	n/a	0.000289663	n/a	n/a	n/a	n/a
3041	0.00033794	n/a	n/a	n/a	0.000233339	n/a
3042	n/a	0.000288322	n/a	n/a	n/a	n/a
3045	n/a	0.00028698	n/a	n/a	n/a	0.000219929
3047	n/a	n/a	n/a	n/a	0.000231998	n/a
3048	n/a	0.000285639	0.000229316	n/a	n/a	n/a
3049	0.000336599	0.000284298	n/a	n/a	n/a	n/a
3051	n/a	0.000282957	n/a	n/a	n/a	n/a
3053	n/a	0.000281616	n/a	n/a	n/a	n/a
3056	n/a	n/a	n/a	0.000400968	n/a	n/a
3059	n/a	0.000280275	n/a	n/a	n/a	n/a
3061	n/a	n/a	0.000227975	n/a	n/a	n/a
3066	n/a	0.000278934	n/a	0.000399627	n/a	n/a
3067	n/a	n/a	0.000226634	n/a	n/a	n/a
3068	n/a	0.000276252	n/a	n/a	n/a	n/a
3071	n/a	n/a	n/a	0.000398286	n/a	n/a
3073	0.000335258	n/a	n/a	n/a	n/a	n/a
3076	n/a	0.000274911	n/a	n/a	n/a	0.000218588
3078	0.000332576	n/a	0.000225293	n/a	n/a	n/a
3079	0.000331235	n/a	n/a	n/a	n/a	n/a
3081	n/a	0.00027357	n/a	n/a	n/a	n/a
3082	0.000329893	n/a	n/a	n/a	0.000230657	n/a
3083	0.000328552	n/a	n/a	n/a	n/a	n/a
3086	0.000327211	n/a	n/a	n/a	n/a	n/a
3087	0.00032587	n/a	n/a	n/a	n/a	n/a
3090	0.000323188	n/a	n/a	n/a	n/a	n/a
3092	0.000321847	0.000272229	n/a	n/a	0.000229316	n/a
3093	0.000317824	n/a	n/a	n/a	n/a	n/a
3094	0.000316483	n/a	0.000223952	n/a	n/a	n/a
3095	n/a	n/a	0.000222611	n/a	n/a	n/a
3096	0.000313801	n/a	n/a	n/a	n/a	n/a
3097	n/a	0.000270888	n/a	n/a	n/a	n/a
3100	0.00031246	n/a	n/a	n/a	n/a	n/a
3101	n/a	0.000269547	n/a	n/a	n/a	n/a
3103	n/a	0.000268206	n/a	n/a	n/a	n/a
3105	n/a	n/a	n/a	n/a	n/a	0.000217247
3106	0.000309778	n/a	n/a	n/a	n/a	n/a
3107	n/a	n/a	n/a	0.000396945	n/a	n/a
3108	0.000308437	n/a	n/a	n/a	n/a	n/a
3109	n/a	n/a	n/a	n/a	n/a	0.000215906
3113	0.000307096	n/a	n/a	n/a	n/a	n/a
3114	n/a	n/a	0.000219929	n/a	n/a	n/a
3116	0.000305755	n/a	n/a	n/a	n/a	n/a
3119	n/a	0.000266865	n/a	n/a	n/a	n/a
3123	0.000304414	n/a	n/a	n/a	n/a	n/a
3125	n/a	0.000265524	n/a	n/a	n/a	n/a
3126	n/a	0.000264183	n/a	n/a	0.000227975	n/a
3127	n/a	n/a	0.000218588	n/a	n/a	n/a
3128	n/a	0.000262842	n/a	n/a	n/a	n/a
3129	0.000303073	n/a	n/a	n/a	n/a	n/a
3134	n/a	n/a	n/a	n/a	0.000226634	n/a
3137	n/a	0.000261501	n/a	n/a	n/a	0.000214565
3140	0.000301732	n/a	n/a	n/a	0.000225293	n/a
3141	n/a	0.000258819	n/a	0.000395604	n/a	n/a
3144	n/a	n/a	0.000217247	n/a	n/a	n/a
3147	0.000300391	n/a	n/a	n/a	n/a	0.000213224
3148	n/a	0.000257478	n/a	n/a	n/a	n/a
3150	0.00029905	0.000256137	n/a	n/a	n/a	n/a
3151	n/a	0.000254796	n/a	n/a	n/a	n/a
3152	0.000297709	n/a	n/a	n/a	n/a	n/a
3156	0.000295027	n/a	n/a	n/a	n/a	n/a
3157	n/a	0.000252114	n/a	n/a	n/a	n/a
3158	0.000292345	0.000250773	n/a	n/a	0.000223952	n/a
3163	n/a	n/a	n/a	n/a	n/a	0.000211883
3164	n/a	0.000249432	n/a	n/a	n/a	n/a
3165	0.000291004	n/a	n/a	n/a	n/a	n/a
3167	0.000289663	n/a	n/a	n/a	n/a	n/a
3169	n/a	n/a	0.000215906	n/a	n/a	n/a
3170	n/a	n/a	n/a	n/a	0.000222611	n/a
3172	n/a	n/a	n/a	n/a	0.00022127	n/a
3173	0.00028698	0.000248091	n/a	n/a	n/a	n/a
3174	0.000284298	0.00024675	0.000214565	n/a	n/a	n/a
3176	n/a	0.000245409	n/a	n/a	n/a	n/a
3178	n/a	n/a	n/a	0.000394263	n/a	n/a
3179	n/a	0.000242726	n/a	n/a	n/a	n/a
3181	n/a	0.000241385	n/a	n/a	n/a	n/a
3182	n/a	n/a	n/a	n/a	0.000219929	n/a
3183	n/a	0.000240044	n/a	n/a	n/a	n/a
3187	0.000282957	n/a	n/a	n/a	n/a	n/a
3188	0.000281616	n/a	n/a	n/a	n/a	n/a
3192	n/a	n/a	n/a	0.000392922	n/a	0.000210542
3200	0.000280275	n/a	0.000213224	n/a	n/a	n/a
3203	n/a	0.000238703	n/a	n/a	n/a	n/a
3208	n/a	n/a	n/a	0.000391581	n/a	n/a
3209	n/a	n/a	n/a	n/a	0.000218588	n/a
3210	0.000278934	n/a	n/a	n/a	n/a	n/a
3211	n/a	n/a	n/a	n/a	n/a	0.000209201
3212	0.000276252	n/a	n/a	n/a	n/a	n/a
3213	n/a	n/a	n/a	n/a	0.000217247	n/a
3214	n/a	n/a	n/a	n/a	n/a	0.00020786
3215	0.00027357	n/a	n/a	n/a	n/a	n/a
3217	n/a	n/a	n/a	n/a	n/a	0.000206519
3220	n/a	n/a	n/a	n/a	n/a	0.000205178
3223	n/a	n/a	0.000211883	0.00039024	n/a	n/a
3226	n/a	n/a	n/a	0.000388899	n/a	n/a
3232	0.000272229	n/a	0.000210542	n/a	n/a	n/a
3233	0.000270888	n/a	n/a	n/a	n/a	n/a
3234	n/a	n/a	n/a	n/a	0.000215906	n/a
3235	n/a	n/a	n/a	n/a	0.000214565	n/a
3239	0.000269547	n/a	n/a	n/a	n/a	n/a
3240	0.000268206	n/a	n/a	n/a	n/a	n/a
3242	0.000266865	n/a	n/a	n/a	n/a	n/a
3244	0.000265524	n/a	0.000209201	n/a	n/a	n/a
3245	n/a	n/a	0.00020786	n/a	n/a	n/a
3246	n/a	n/a	n/a	0.000387558	n/a	n/a
3248	n/a	0.000237362	n/a	n/a	n/a	n/a
3249	n/a	n/a	0.000206519	n/a	n/a	n/a
3250	n/a	0.000236021	n/a	n/a	n/a	n/a
3251	0.000264183	n/a	n/a	n/a	n/a	n/a
3252	n/a	0.00023468	n/a	n/a	n/a	n/a
3254	0.000262842	n/a	n/a	n/a	n/a	n/a
3255	0.000261501	n/a	n/a	n/a	n/a	0.000203837
3256	n/a	n/a	n/a	0.000386217	n/a	n/a
3258	n/a	n/a	n/a	n/a	0.000213224	n/a
3259	n/a	n/a	n/a	n/a	0.000211883	n/a
3263	0.00026016	n/a	n/a	n/a	n/a	n/a
3264	0.000258819	n/a	n/a	n/a	n/a	n/a
3265	n/a	n/a	n/a	n/a	0.000210542	0.000202496
3269	n/a	n/a	0.000205178	n/a	0.000209201	n/a
3270	0.000257478	n/a	n/a	n/a	n/a	n/a
3273	n/a	n/a	n/a	n/a	0.00020786	n/a
3276	0.000254796	n/a	n/a	n/a	n/a	n/a
3277	0.000253455	n/a	n/a	n/a	n/a	n/a
3278	0.000252114	n/a	n/a	n/a	n/a	n/a
3280	n/a	n/a	0.000203837	0.000384876	n/a	n/a
3282	n/a	n/a	n/a	0.000383535	n/a	n/a
3283	0.000250773	n/a	n/a	n/a	n/a	n/a
3284	0.000249432	n/a	n/a	n/a	n/a	n/a
3289	0.00024675	n/a	n/a	n/a	n/a	n/a
3291	n/a	n/a	n/a	n/a	0.000206519	n/a
3292	n/a	n/a	n/a	n/a	0.000205178	n/a
3293	0.000245409	n/a	n/a	n/a	n/a	n/a
3295	0.000244068	n/a	n/a	n/a	n/a	n/a
3296	0.000242726	n/a	n/a	n/a	n/a	n/a
3297	n/a	n/a	n/a	0.000382194	n/a	n/a
3300	n/a	n/a	n/a	0.000380853	n/a	n/a
3301	0.000241385	n/a	n/a	0.000379512	n/a	n/a
3305	n/a	0.000233339	n/a	n/a	n/a	n/a
3308	n/a	n/a	n/a	n/a	0.000203837	n/a
3310	n/a	n/a	n/a	n/a	n/a	0.000201155
3311	n/a	n/a	0.000202496	n/a	0.000202496	n/a
3315	n/a	n/a	n/a	n/a	n/a	0.000199814
3317	0.000238703	n/a	n/a	n/a	n/a	n/a
3319	n/a	n/a	n/a	n/a	n/a	0.000198472
3320	0.000237362	n/a	n/a	n/a	n/a	n/a
3323	n/a	n/a	0.000201155	n/a	n/a	n/a
3325	n/a	n/a	n/a	0.000378171	n/a	n/a
3328	n/a	n/a	n/a	0.00037683	n/a	n/a
3337	n/a	n/a	n/a	0.000374147	n/a	n/a
3343	n/a	n/a	n/a	0.000372806	n/a	0.000197131
3344	n/a	n/a	n/a	n/a	n/a	0.00019579
3346	n/a	n/a	n/a	0.000371465	n/a	n/a
3347	n/a	n/a	n/a	0.000370124	n/a	0.000194449
3348	n/a	n/a	n/a	n/a	0.000201155	n/a
3349	n/a	n/a	0.000199814	n/a	n/a	n/a
3350	n/a	n/a	n/a	0.000368783	n/a	n/a
3351	n/a	n/a	n/a	n/a	n/a	0.000193108
3352	n/a	n/a	n/a	n/a	0.000199814	n/a
3364	n/a	0.000231998	n/a	n/a	n/a	n/a
3365	n/a	n/a	0.000198472	n/a	n/a	n/a
3367	0.000236021	n/a	n/a	n/a	n/a	n/a
3368	0.00023468	n/a	n/a	n/a	n/a	n/a
3369	n/a	n/a	n/a	0.000367442	n/a	n/a
3371	n/a	n/a	0.000197131	n/a	n/a	n/a
3373	n/a	0.000230657	n/a	n/a	n/a	n/a
3374	n/a	0.000229316	n/a	n/a	n/a	n/a
3378	n/a	n/a	0.00019579	n/a	n/a	0.000191767
3386	n/a	n/a	n/a	n/a	n/a	0.000190426
3388	n/a	n/a	n/a	n/a	0.000198472	n/a
3389	n/a	n/a	n/a	0.000366101	n/a	n/a
3399	n/a	n/a	n/a	n/a	0.000197131	n/a
3400	n/a	n/a	n/a	n/a	0.00019579	n/a
3404	n/a	n/a	n/a	0.00036476	n/a	n/a
3405	n/a	n/a	n/a	0.000363419	n/a	n/a
3413	n/a	n/a	n/a	n/a	n/a	0.000189085
3416	n/a	n/a	n/a	0.000362078	n/a	n/a
3418	n/a	0.000227975	n/a	n/a	n/a	n/a
3420	n/a	n/a	0.000194449	n/a	0.000194449	n/a
3423	n/a	n/a	n/a	n/a	0.000193108	0.000187744
3427	n/a	0.000226634	n/a	n/a	n/a	n/a
3428	n/a	0.000225293	n/a	n/a	n/a	n/a
3429	0.000233339	n/a	n/a	0.000360737	n/a	0.000186403
3438	n/a	n/a	0.000193108	n/a	n/a	n/a
3441	n/a	n/a	n/a	0.000359396	n/a	n/a
3443	n/a	n/a	n/a	n/a	n/a	0.000185062
3444	n/a	n/a	n/a	n/a	0.000191767	n/a
3446	0.000231998	n/a	n/a	n/a	n/a	n/a
3450	n/a	n/a	n/a	n/a	0.000190426	n/a
3461	n/a	n/a	0.000191767	n/a	n/a	n/a
3465	n/a	n/a	n/a	n/a	n/a	0.000183721
3466	n/a	n/a	0.000190426	n/a	n/a	n/a
3470	n/a	0.000223952	n/a	n/a	n/a	n/a
3471	n/a	n/a	0.000189085	n/a	n/a	n/a
3472	0.000230657	n/a	n/a	n/a	n/a	n/a
3476	n/a	n/a	n/a	0.000358055	n/a	0.00018238
3481	n/a	n/a	n/a	n/a	0.000189085	n/a
3482	n/a	n/a	n/a	n/a	0.000187744	0.000181039
3488	n/a	n/a	0.000187744	n/a	n/a	n/a
3489	n/a	n/a	0.000186403	n/a	n/a	n/a
3491	n/a	0.000222611	n/a	0.000356714	n/a	n/a
3499	0.000229316	n/a	n/a	n/a	0.000186403	n/a
3503	n/a	n/a	n/a	n/a	n/a	0.000179698
3506	n/a	n/a	0.000185062	n/a	n/a	n/a
3507	n/a	n/a	n/a	n/a	0.000185062	n/a
3509	n/a	n/a	n/a	n/a	n/a	0.000177016
3511	n/a	n/a	n/a	n/a	0.000183721	n/a
3513	n/a	n/a	n/a	n/a	0.00018238	n/a
3518	n/a	n/a	n/a	0.000355373	n/a	n/a
3519	n/a	n/a	n/a	0.000354032	n/a	n/a
3521	n/a	n/a	n/a	n/a	n/a	0.000175675
3526	n/a	n/a	0.000183721	n/a	n/a	n/a
3527	n/a	n/a	n/a	n/a	n/a	0.000174334
3528	n/a	0.00022127	n/a	n/a	n/a	n/a
3531	n/a	n/a	n/a	n/a	n/a	0.000172993
3534	n/a	n/a	0.00018238	n/a	n/a	n/a
3535	n/a	n/a	n/a	n/a	n/a	0.000171652
3538	n/a	n/a	0.000181039	n/a	n/a	n/a
3539	n/a	n/a	n/a	n/a	0.000181039	n/a
3542	n/a	n/a	n/a	0.000352691	n/a	n/a
3543	n/a	n/a	n/a	0.00035135	n/a	n/a
3550	n/a	n/a	0.000179698	n/a	n/a	0.000170311
3552	n/a	n/a	n/a	n/a	n/a	0.00016897
3555	n/a	n/a	0.000178357	n/a	n/a	n/a
3558	n/a	0.000219929	n/a	n/a	n/a	n/a
3560	n/a	n/a	n/a	n/a	n/a	0.000167629
3561	n/a	n/a	n/a	n/a	n/a	0.000166288
3570	n/a	0.000218588	n/a	n/a	n/a	n/a
3572	n/a	n/a	n/a	n/a	n/a	0.000164947
3573	n/a	n/a	n/a	n/a	n/a	0.000163606
3576	0.000227975	n/a	n/a	n/a	n/a	n/a
3582	n/a	n/a	n/a	n/a	0.000179698	n/a
3584	0.000226634	n/a	n/a	n/a	n/a	n/a
3587	n/a	n/a	n/a	0.000350009	n/a	n/a
3589	0.000225293	n/a	n/a	n/a	n/a	n/a
3590	n/a	n/a	0.000177016	n/a	n/a	n/a
3592	n/a	0.000217247	n/a	0.000348668	n/a	n/a
3596	n/a	n/a	n/a	n/a	n/a	0.000162265
3598	n/a	n/a	n/a	0.000347327	n/a	n/a
