coverage	Maus_Hauer/286C	Maus_Hauer/286T	Maus_Hauer/287C	Maus_Hauer/287T	Maus_Hauer/288C	Maus_Hauer/288T	Maus_Hauer/291C	Maus_Hauer/291T
1292	0.0529917	0.0367777	0.0713086	0.070172	0.0455016	0.0610936	0.0974681	0.0492274
1293	0.0529228	0.036725	0.0711992	0.0700728	0.0454408	0.0610004	0.0973405	0.0491545
1294	0.0528559	0.0366764	0.0710898	0.0699532	0.0453861	0.0609092	0.0971744	0.0490714
1295	0.0527871	0.0366339	0.0709723	0.0698215	0.0453091	0.0608059	0.0969981	0.0489924
1296	0.0527141	0.0365792	0.070873	0.0697162	0.0452443	0.0607208	0.0968057	0.0489154
1297	0.0526614	0.0365265	0.0707798	0.0696007	0.0451856	0.0606337	0.0966902	0.0488222
1298	0.0525824	0.0364779	0.0706887	0.0694933	0.0451268	0.0605425	0.0964937	0.0487472
1299	0.0525156	0.036413	0.0705712	0.0693738	0.0450681	0.0604696	0.0963478	0.0486459
1300	0.0524386	0.0363664	0.0704557	0.0692644	0.0449911	0.0603886	0.0962141	0.0485426
1301	0.0523738	0.0363259	0.0703341	0.0691266	0.0449465	0.0603278	0.0960844	0.0484514
1302	0.0522927	0.0362793	0.0702207	0.0690051	0.0448938	0.0602569	0.0959223	0.0483765
1303	0.052234	0.0362388	0.0701315	0.0688855	0.0448148	0.0601698	0.0957805	0.0483015
1304	0.052155	0.0361922	0.0700201	0.0687741	0.0447642	0.0601069	0.0956326	0.0482286
1305	0.0520962	0.0361436	0.0699451	0.0686546	0.0447257	0.0600239	0.0954928	0.0481253
1306	0.0520152	0.0361091	0.0698357	0.068535	0.0446649	0.0599509	0.0953632	0.0480463
1307	0.0519402	0.0360686	0.0697365	0.0684236	0.0446041	0.05988	0.0952396	0.0479794
1308	0.0518592	0.0360159	0.0696331	0.0683041	0.0445555	0.059799	0.0950836	0.0479085
1309	0.0517882	0.0359471	0.0695197	0.0682271	0.0445109	0.0597342	0.0949519	0.0478416
1310	0.0516991	0.0358863	0.0694245	0.0681157	0.0444663	0.0596612	0.0948141	0.0477626
1311	0.0516201	0.0358498	0.0693191	0.067986	0.0443954	0.0595741	0.0946581	0.0476633
1312	0.0515472	0.0358052	0.0692138	0.0678989	0.0443326	0.059489	0.0945183	0.0475965
1313	0.0514783	0.0357445	0.0690598	0.0677875	0.0442556	0.0594282	0.0943623	0.0475114
1314	0.0514053	0.0356979	0.0689382	0.067672	0.044205	0.0593675	0.0942144	0.0474364
1315	0.0513243	0.0356513	0.0688531	0.0675727	0.0441462	0.0593067	0.0940665	0.0473655
1316	0.0512453	0.0356148	0.0687235	0.0674511	0.0440956	0.0592297	0.0939125	0.0472784
1317	0.0511805	0.0355682	0.0686161	0.0673417	0.0440307	0.0591406	0.0937606	0.0472115
1318	0.0511075	0.0355338	0.0684763	0.0672263	0.0439679	0.0590575	0.0936046	0.0471366
1319	0.0510204	0.0354851	0.0683608	0.0671229	0.0439051	0.0589886	0.0934385	0.0470636
1320	0.0509333	0.0354406	0.0682149	0.0670034	0.0438423	0.0589076	0.0933027	0.0469846
1321	0.0508745	0.035394	0.0680893	0.0669163	0.0437876	0.0588407	0.0931406	0.0469137
1322	0.0507712	0.0353291	0.0679536	0.066813	0.0437167	0.0587657	0.0930049	0.0468165
1323	0.0507064	0.0352846	0.0678361	0.0667137	0.043658	0.0586989	0.0928631	0.0467314
1324	0.0506334	0.0352359	0.0677226	0.0666428	0.0436033	0.05863	0.0927294	0.0466402
1325	0.0505706	0.0351954	0.067595	0.0665374	0.0435486	0.0585388	0.0925713	0.046549
1326	0.0505078	0.0351549	0.0674734	0.0664523	0.0434959	0.0584598	0.0924437	0.046464
1327	0.0504349	0.0350901	0.0673498	0.0663713	0.0434108	0.0583828	0.0922958	0.0463586
1328	0.0503579	0.0350475	0.0672506	0.0662923	0.0433439	0.0583119	0.0921621	0.0462836
1329	0.0502667	0.0349908	0.067129	0.0662031	0.0432852	0.0582552	0.0920365	0.0461783
1330	0.0501958	0.0349483	0.0670399	0.066118	0.0432386	0.0581863	0.09184	0.0460912
1331	0.0501371	0.0349037	0.0669244	0.0660289	0.043192	0.0581012	0.0917022	0.0460061
1332	0.0500722	0.0348409	0.066817	0.0659458	0.0431535	0.0580323	0.0915624	0.0458987
1333	0.0499993	0.0348004	0.0667319	0.0658688	0.0431008	0.0579614	0.091451	0.0458035
1334	0.0499081	0.0347679	0.0666205	0.0657594	0.043034	0.0578986	0.0913193	0.0457245
1335	0.049823	0.0347315	0.0665091	0.0656723	0.0429853	0.0578196	0.0911896	0.0456718
1336	0.0497461	0.0346829	0.0664037	0.0655852	0.0429185	0.0577528	0.0910235	0.0455583
1337	0.049667	0.0346464	0.0663227	0.0654859	0.0428678	0.0576798	0.0908533	0.0454692
1338	0.0496002	0.0346059	0.0662092	0.0653907	0.0428172	0.0576211	0.0907338	0.0453659
1339	0.0495212	0.0345653	0.0660998	0.0653178	0.0427463	0.0575502	0.0905737	0.0452686
1340	0.0494401	0.0345147	0.0659965	0.0652165	0.0427017	0.0574752	0.0903995	0.0451856
1341	0.0493854	0.03446	0.0658932	0.0651213	0.0426612	0.0573901	0.0902475	0.0451147
1342	0.0493267	0.0344256	0.0658	0.0650078	0.0426308	0.0573192	0.0901219	0.0450599
1343	0.0492477	0.034381	0.065727	0.0649268	0.0425842	0.0572787	0.0899639	0.0449789
1344	0.0491666	0.0343364	0.0656197	0.0648295	0.0425396	0.0572098	0.0898018	0.0448938
1345	0.0490856	0.0342878	0.0655285	0.0647424	0.0425011	0.057147	0.0896276	0.0448189
1346	0.0489964	0.0342432	0.0654373	0.0646431	0.0424586	0.0570903	0.0894837	0.0447398
1347	0.0489519	0.0342088	0.065334	0.0645439	0.0424059	0.0570437	0.0893338	0.044675
1348	0.0488951	0.0341581	0.0652489	0.0644426	0.0423451	0.0569788	0.089192	0.0445899
1349	0.0488182	0.0341257	0.0651395	0.0643696	0.0423107	0.0568917	0.0890137	0.044521
1350	0.0487371	0.0340872	0.0650422	0.0642724	0.0422702	0.0568127	0.088882	0.0444562
1351	0.048648	0.0340406	0.0649551	0.064169	0.0422296	0.0567418	0.0887382	0.0443691
1352	0.048571	0.0340062	0.0648559	0.0640434	0.0421871	0.0566668	0.0885579	0.0442962
1353	0.0485122	0.0339555	0.0647667	0.0639583	0.0421486	0.0566	0.0884181	0.0442252
1354	0.0484433	0.0339028	0.0646695	0.0638469	0.042102	0.0565169	0.0882763	0.0441624
1355	0.0483542	0.0338481	0.0645621	0.0637659	0.0420534	0.0564561	0.0881162	0.0441098
1356	0.0482813	0.0337955	0.064479	0.0636484	0.0420027	0.0563872	0.0879298	0.0440429
1357	0.0482144	0.0337549	0.0643575	0.0635653	0.041946	0.0563285	0.0877758	0.043972
1358	0.0481435	0.0337084	0.0642562	0.0634539	0.0419116	0.0562495	0.0876016	0.0439011
1359	0.0480544	0.0336577	0.0641528	0.0633404	0.0418528	0.0561948	0.0874881	0.0438525
1360	0.0479916	0.0336172	0.0640637	0.0632695	0.0418103	0.0561198	0.0873159	0.0437998
1361	0.0479085	0.0335767	0.0639766	0.0631723	0.0417718	0.0560692	0.0871741	0.0437187
1362	0.0478396	0.0335422	0.0638793	0.0630872	0.0417475	0.0559962	0.0870201	0.0436296
1363	0.0477505	0.0335058	0.0637841	0.0630041	0.0416867	0.0559314	0.0868358	0.043583
1364	0.0476816	0.0334693	0.0636869	0.0629271	0.0416441	0.0558645	0.0866737	0.0435222
1365	0.0476127	0.0334328	0.0635896	0.0628076	0.0415793	0.0557835	0.08654	0.0434473
1366	0.0475499	0.0334024	0.0634984	0.0627063	0.0415327	0.0557247	0.0863982	0.0434027
1367	0.0474668	0.0333639	0.0634093	0.0626171	0.04148	0.0556741	0.0862847	0.043346
1368	0.0474162	0.0333194	0.0633202	0.0625442	0.0414395	0.0555991	0.0861044	0.0432771
1369	0.0473331	0.0332788	0.0632128	0.0624632	0.0413949	0.0555242	0.0859545	0.04319
1370	0.0472561	0.0332383	0.0631358	0.0623578	0.0413483	0.0554735	0.0858167	0.0431211
1371	0.0471953	0.03321	0.0630365	0.0622464	0.0413058	0.0553945	0.085687	0.0430664
1372	0.0471325	0.0331694	0.0629454	0.0621491	0.0412653	0.0553094	0.0855351	0.0429793
1373	0.0470616	0.033133	0.062838	0.06206	0.0412288	0.0552243	0.0853811	0.0428942
1374	0.0470029	0.0330904	0.0627509	0.0619263	0.0411538	0.0551635	0.0852393	0.0428293
1375	0.0469461	0.033056	0.0626739	0.0618513	0.0410931	0.0551068	0.0850651	0.0427665
1376	0.0468914	0.0330175	0.0625766	0.0617581	0.0410525	0.055046	0.0849151	0.0426936
1377	0.0468003	0.0329709	0.0624713	0.0616751	0.0410181	0.0549913	0.0847632	0.0426227
1378	0.0467395	0.0329344	0.0623842	0.0615839	0.0409756	0.0549062	0.0846092	0.0425781
1379	0.0466929	0.032904	0.0622808	0.0614704	0.040933	0.0548434	0.0844512	0.0425052
1380	0.0466301	0.0328736	0.0622099	0.0613874	0.0408925	0.0547827	0.0842851	0.0424404
1381	0.0465572	0.0328453	0.0620965	0.0612921	0.0408378	0.0546976	0.0841453	0.0423775
1382	0.0464923	0.032827	0.0620154	0.0611949	0.0407831	0.0546307	0.0840014	0.0422965
1383	0.0464234	0.0327886	0.0619303	0.0611037	0.0407365	0.0545679	0.0838373	0.0422276
1384	0.0463586	0.032742	0.0618493	0.0609964	0.0406919	0.0545132	0.0837178	0.0421486
1385	0.0462958	0.0327156	0.0617602	0.0609254	0.0406534	0.0544443	0.0835496	0.0420939
1386	0.0462269	0.0326933	0.0616953	0.0608545	0.0406089	0.0543775	0.0833916	0.042021
1387	0.0461722	0.0326569	0.0616062	0.0607755	0.040542	0.0543228	0.0832559	0.041944
1388	0.0461054	0.0326204	0.061517	0.0606985	0.0405116	0.0542377	0.0831039	0.0418467
1389	0.0460588	0.032588	0.0614522	0.0606276	0.0404812	0.0541789	0.0829479	0.0417677
1390	0.0459858	0.0325414	0.0613631	0.0605446	0.0404367	0.05411	0.082802	0.0416988
1391	0.0459433	0.0325009	0.06128	0.0604595	0.0404002	0.0540472	0.0826541	0.04163
1392	0.0458886	0.0324705	0.0611888	0.0603724	0.0403597	0.0539601	0.0824941	0.0415611
1393	0.045844	0.0324462	0.0610855	0.0603075	0.0403212	0.0539074	0.0823259	0.0415185
1394	0.0457853	0.0324056	0.0610105	0.0602204	0.0402766	0.0538385	0.0821517	0.0414517
1395	0.0457265	0.0323793	0.0609315	0.0601394	0.0402138	0.0537555	0.082022	0.041399
1396	0.0456799	0.0323408	0.0608566	0.0600583	0.0401631	0.0536785	0.0818924	0.0413261
1397	0.0456333	0.0323043	0.0607796	0.0599854	0.0401267	0.0536096	0.0817424	0.0412207
1398	0.0455827	0.032276	0.0606965	0.0599003	0.0400618	0.0535488	0.0815925	0.0411518
1399	0.0455401	0.0322334	0.0605993	0.0598274	0.0400071	0.0534881	0.0814831	0.0410769
1400	0.0454996	0.032199	0.0605243	0.0597362	0.0399403	0.0534171	0.0813656	0.0409978
1401	0.045453	0.0321524	0.0604372	0.059643	0.0398977	0.0533645	0.0812076	0.0409188
1402	0.0454003	0.032118	0.0603156	0.059562	0.0398329	0.0532936	0.08108	0.040854
1403	0.0453618	0.0320957	0.0602386	0.0594789	0.0397985	0.0532308	0.0809138	0.040779
1404	0.0453233	0.0320592	0.0601454	0.0594201	0.03976	0.0531801	0.0808085	0.040698
1405	0.0452605	0.0320288	0.0600664	0.0593391	0.0397195	0.0531335	0.0806687	0.040619
1406	0.0451997	0.0319964	0.0599874	0.0592317	0.0396607	0.0530829	0.0805248	0.04054
1407	0.0451228	0.031964	0.0599165	0.0591385	0.03961	0.0530059	0.080381	0.0404772
1408	0.0450681	0.0319295	0.0598415	0.0590494	0.0395493	0.0529512	0.0802675	0.0403901
1409	0.0450194	0.0319073	0.0597767	0.0589744	0.0394925	0.0529005	0.0801115	0.0403252
1410	0.0449749	0.0318748	0.0596876	0.0588974	0.0394439	0.05286	0.0799819	0.0402665
1411	0.0449242	0.0318546	0.0596187	0.0588488	0.0393811	0.0528012	0.0798583	0.0401652
1412	0.0448817	0.0318262	0.0595498	0.0587495	0.0393426	0.0527445	0.0797023	0.0400902
1413	0.0448249	0.0318039	0.0594789	0.0586624	0.039292	0.0526756	0.0795665	0.0400112
1414	0.0447743	0.0317735	0.0593897	0.0585935	0.0392454	0.0526169	0.0794389	0.0399585
1415	0.0447155	0.0317431	0.0592945	0.0585287	0.0391967	0.052552	0.0792971	0.0398896
1416	0.0446487	0.0317188	0.0591953	0.0584517	0.0391441	0.0524913	0.0791877	0.0398025
1417	0.0446183	0.0316905	0.0591081	0.0583909	0.0391036	0.0524447	0.0790215	0.0397215
1418	0.0445737	0.031652	0.0590311	0.0583018	0.0390549	0.0523778	0.0789162	0.0396465
1419	0.0445312	0.0316135	0.0589461	0.0582268	0.0389901	0.052317	0.0787825	0.0395655
1420	0.0444846	0.0315851	0.0588772	0.0581377	0.0389313	0.0522745	0.0786447	0.0394946
1421	0.0444238	0.0315588	0.0587941	0.0580708	0.0388868	0.0521995	0.0784928	0.0394318
1422	0.0443833	0.0315203	0.058711	0.0580101	0.0388402	0.0521387	0.0783469	0.0393669
1423	0.0443367	0.0314919	0.0586361	0.0579371	0.0387794	0.052082	0.078197	0.0393021
1424	0.0442759	0.0314636	0.0585429	0.0578378	0.0387287	0.0520354	0.0780349	0.0392514
1425	0.0442394	0.031419	0.0584558	0.0577588	0.0386619	0.0519645	0.077891	0.0391846
1426	0.0441969	0.0313724	0.0583909	0.0576758	0.0385991	0.0518895	0.0777452	0.0391157
1427	0.0441442	0.0313379	0.0583241	0.0575724	0.0385403	0.0518348	0.0776094	0.0390407
1428	0.0441179	0.0313096	0.058239	0.0574833	0.0384674	0.051768	0.077494	0.0389901
1429	0.0440733	0.031267	0.0581539	0.0574063	0.0384147	0.0517133	0.0773481	0.0389151
1430	0.0440389	0.0312407	0.0580668	0.0573374	0.0383803	0.0516647	0.0771921	0.0388402
1431	0.0439862	0.0312002	0.0580019	0.0572523	0.0383317	0.0515978	0.0770665	0.0387713
1432	0.0439436	0.0311698	0.057931	0.0571774	0.0382871	0.0515168	0.0769591	0.0387065
1433	0.043891	0.0311272	0.0578419	0.0570923	0.0382526	0.0514418	0.0768112	0.0386376
1434	0.0438585	0.0311009	0.0577609	0.0570173	0.0382081	0.0513851	0.0766552	0.0385565
1435	0.043816	0.0310584	0.0576677	0.0569261	0.0381635	0.0513101	0.0765417	0.0385079
1436	0.0437876	0.031032	0.0575623	0.0568573	0.038125	0.0512574	0.0764161	0.0384593
1437	0.0437269	0.0310016	0.0574711	0.0567742	0.0380966	0.0511926	0.0762642	0.0383945
1438	0.0436721	0.0309591	0.0574083	0.0566911	0.0380359	0.0511217	0.0761183	0.0383438
1439	0.0436154	0.0309267	0.0573435	0.0566182	0.0379893	0.0510467	0.0759785	0.038281
1440	0.0435709	0.030876	0.0572604	0.0565655	0.0379568	0.0509799	0.0758367	0.0382304
1441	0.0435283	0.0308294	0.0571834	0.0564642	0.0379163	0.0509171	0.0756625	0.0381797
1442	0.0434797	0.0308051	0.0571146	0.056367	0.037888	0.0508603	0.0755186	0.038123
1443	0.0434108	0.0307767	0.0570214	0.0562738	0.0378616	0.0507955	0.0753869	0.0380602
1444	0.043348	0.0307443	0.0569606	0.0561927	0.0378191	0.0507307	0.0752492	0.0380115
1445	0.0432872	0.03072	0.0568897	0.0561178	0.0377623	0.0506598	0.0751296	0.0379467
1446	0.0432406	0.0306856	0.0567965	0.0560266	0.0377198	0.0505828	0.0750101	0.0378981
1447	0.0432143	0.030641	0.0567073	0.0559273	0.0376752	0.050524	0.0748602	0.0378272
1448	0.0431738	0.0306106	0.0566202	0.0558362	0.0376529	0.0504673	0.0747427	0.0377765
1449	0.0431292	0.0305823	0.0565331	0.055747	0.0376165	0.0503964	0.074611	0.0377158
1450	0.0430806	0.030566	0.0564541	0.0556761	0.0375638	0.0503316	0.0744833	0.0376307
1451	0.043034	0.0305478	0.0563629	0.0556093	0.0375192	0.0502748	0.0743213	0.0375638
1452	0.0429853	0.0305073	0.0562981	0.0555262	0.0374888	0.0502141	0.0742098	0.037503
1453	0.0429387	0.0304688	0.0562373	0.0554492	0.0374503	0.0501492	0.0740518	0.0374159
1454	0.0428982	0.0304303	0.0561684	0.0553702	0.0373936	0.0500844	0.0738877	0.037345
1455	0.0428496	0.0303938	0.0560833	0.055281	0.037343	0.0500337	0.0737601	0.0372862
1456	0.0427969	0.0303675	0.0560064	0.0552182	0.0372964	0.0499912	0.0736405	0.0372336
1457	0.0427483	0.030331	0.0559172	0.0551088	0.0372417	0.0499183	0.0735473	0.0371667
1458	0.0426855	0.0302925	0.0558483	0.0550075	0.0372052	0.0498696	0.0734258	0.03711
1459	0.0426531	0.0302561	0.0557774	0.0548981	0.0371667	0.0498109	0.0732941	0.0370431
1460	0.0426085	0.0302297	0.0557126	0.054813	0.0371059	0.0497461	0.0731867	0.0369965
1461	0.0425599	0.0301953	0.0556315	0.0547097	0.0370695	0.0496954	0.0730834	0.0369276
1462	0.0425133	0.0301629	0.0555363	0.0546429	0.0370289	0.0496549	0.0729882	0.0368608
1463	0.0424464	0.0301244	0.0554715	0.0545638	0.0369742	0.0496204	0.0728828	0.0367899
1464	0.0423998	0.0300859	0.0553986	0.0544686	0.0369337	0.0495536	0.0727572	0.0367331
1465	0.0423634	0.0300596	0.0553256	0.0543754	0.0368851	0.049511	0.0726478	0.0366703
1466	0.0423228	0.0300332	0.0552426	0.0542924	0.0368507	0.0494543	0.0725384	0.0366075
1467	0.0422762	0.0299967	0.0551777	0.0542073	0.0368	0.0494037	0.0724553	0.0365427
1468	0.0422134	0.0299684	0.0551129	0.0541343	0.0367554	0.0493631	0.0723216	0.0364637
1469	0.0421668	0.02994	0.0550481	0.0540614	0.0367088	0.0493165	0.0722264	0.0364151
1470	0.0421121	0.0299076	0.0549812	0.0539621	0.0366724	0.0492558	0.0721332	0.0363502
1471	0.0420655	0.0298813	0.0549062	0.0538548	0.0366298	0.0492011	0.0720299	0.0362814
1472	0.0420108	0.0298488	0.0548394	0.0537778	0.0365832	0.0491403	0.0719164	0.0362185
1473	0.041944	0.0298245	0.0547624	0.0537089	0.0365366	0.0491058	0.0718252	0.0361638
1474	0.041871	0.029786	0.054655	0.0536359	0.0365062	0.0490755	0.0717098	0.0361031
1475	0.0418123	0.0297557	0.0545841	0.053563	0.0364617	0.0490147	0.0716044	0.0360423
1476	0.0417535	0.0297192	0.0545213	0.0534617	0.0364272	0.048964	0.071493	0.0359896
1477	0.0417029	0.0296908	0.0544585	0.0533989	0.0363887	0.0489134	0.0713694	0.035939
1478	0.0416441	0.0296625	0.0543876	0.0533239	0.0363563	0.0488607	0.0712823	0.0358701
1479	0.0415975	0.0296219	0.0543045	0.053249	0.0363097	0.0488242	0.0711871	0.0358134
1480	0.0415307	0.0295753	0.0542316	0.0531781	0.036257	0.0487493	0.0710898	0.0357769
1481	0.041478	0.0295591	0.0541728	0.0530829	0.0362206	0.0487047	0.0709926	0.0357242
1482	0.0414253	0.0295247	0.05411	0.0530059	0.0361821	0.04865	0.0708933	0.0356655
1483	0.0413585	0.0294902	0.0540391	0.0529309	0.0361395	0.0485953	0.0707839	0.035633
1484	0.0412957	0.0294518	0.0539743	0.052864	0.0360929	0.0485345	0.0706887	0.0355763
1485	0.0412268	0.0294315	0.0538892	0.0527871	0.0360504	0.048494	0.0705995	0.0355419
1486	0.0411721	0.0293889	0.0538284	0.0527202	0.0360159	0.0484474	0.0704942	0.0354851
1487	0.0411154	0.0293565	0.0537535	0.0526371	0.0359876	0.0483826	0.0704131	0.0354325
1488	0.0410586	0.0293241	0.0536846	0.0525784	0.035939	0.0483461	0.0703098	0.0353859
1489	0.0409837	0.0292958	0.0536177	0.0525095	0.0358944	0.0483177	0.0702348	0.0353291
1490	0.0409168	0.0292694	0.0535509	0.0524345	0.0358579	0.0482509	0.0701376	0.0352866
1491	0.040854	0.0292127	0.0534658	0.0523454	0.0358174	0.0481941	0.0700323	0.035238
1492	0.0408013	0.0291823	0.0534009	0.0522988	0.0357688	0.0481638	0.0699168	0.0351853
1493	0.0407264	0.0291479	0.0533239	0.0522319	0.0357343	0.0481151	0.0698256	0.0351367
1494	0.0406777	0.0291094	0.0532368	0.0521671	0.0356756	0.0480868	0.0697202	0.0351043
1495	0.0406413	0.0290729	0.0531821	0.0521104	0.0356391	0.0480219	0.0696392	0.0350698
1496	0.0405845	0.0290405	0.0531011	0.0520374	0.0356087	0.0479612	0.0695399	0.0350232
1497	0.0405339	0.0290121	0.0530322	0.0519544	0.0355702	0.0479004	0.0694346	0.0349705
1498	0.0404832	0.0289736	0.0529653	0.0518835	0.0355317	0.0478578	0.0693556	0.03493
1499	0.0404346	0.0289351	0.0528863	0.0518105	0.0354912	0.0478234	0.0692725	0.0348814
1500	0.040384	0.0289169	0.0527891	0.0517417	0.0354689	0.047795	0.0691611	0.0348409
1501	0.0403354	0.0288865	0.0527141	0.0516748	0.0354325	0.0477525	0.0690456	0.0348004
1502	0.0402644	0.0288318	0.0526311	0.0515938	0.0353757	0.0477018	0.0689706	0.0347639
1503	0.0402158	0.0288034	0.052548	0.0515289	0.0353372	0.0476654	0.0688592	0.0347274
1504	0.0401753	0.0287649	0.0524649	0.0514864	0.0353109	0.0476026	0.0687579	0.0346889
1505	0.0401469	0.0287325	0.052394	0.0514519	0.0352724	0.0475458	0.0686769	0.0346383
1506	0.0401003	0.0286961	0.0523191	0.0513749	0.0352481	0.047481	0.0685979	0.0346079
1507	0.0400537	0.0286657	0.0522522	0.0513162	0.0352096	0.0474385	0.0684864	0.0345633
1508	0.039999	0.0286252	0.0521833	0.051225	0.035165	0.0473898	0.0683811	0.0345228
1509	0.0399646	0.0285948	0.0521063	0.0511703	0.0351306	0.0473412	0.0682859	0.0344782
1510	0.0399261	0.0285705	0.0520293	0.0511075	0.0350759	0.0472865	0.0682149	0.0344499
1511	0.0398734	0.0285299	0.051924	0.0510245	0.0350435	0.0472379	0.0681258	0.0343911
1512	0.0398309	0.0285016	0.0518571	0.0509454	0.035009	0.0471953	0.0680144	0.0343364
1513	0.0397924	0.0284732	0.0517801	0.0508867	0.0349503	0.0471021	0.0679293	0.0342999
1514	0.0397458	0.0284347	0.0517173	0.0508158	0.0349017	0.0470474	0.0678219	0.0342695
1515	0.0396951	0.0283982	0.0516485	0.0507408	0.0348672	0.0469927	0.0677307	0.0342027
1516	0.0396182	0.0283739	0.0515715	0.050678	0.0348328	0.046932	0.0676193	0.0341541
1517	0.0395675	0.0283395	0.0515168	0.0506253	0.0347963	0.0468651	0.0675302	0.0341237
1518	0.0395209	0.0282848	0.0514459	0.0505585	0.0347781	0.0467942	0.0674451	0.0340609
1519	0.0394743	0.0282584	0.0513912	0.0504734	0.0347376	0.0467273	0.0673357	0.0340122
1520	0.0394297	0.0282362	0.0513162	0.0504167	0.0347173	0.0466706	0.0672506	0.0339717
1521	0.0393852	0.0282139	0.0512554	0.0503599	0.0346849	0.0466159	0.0671614	0.0339251
1522	0.0393426	0.0281754	0.0511825	0.0503032	0.0346504	0.0465572	0.0670541	0.0338866
1523	0.0393021	0.0281551	0.0511399	0.0502465	0.0346119	0.0464822	0.0669649	0.033834
1524	0.0392433	0.0281207	0.0510731	0.0501918	0.0345795	0.0464315	0.0668656	0.0337793
1525	0.0391886	0.0280923	0.0510123	0.0501269	0.0345431	0.0463586	0.0667886	0.0337428
1526	0.0391481	0.0280559	0.0509475	0.050056	0.0344965	0.0462877	0.0667015	0.0337002
1527	0.0390873	0.0280194	0.0508806	0.0500013	0.0344661	0.0462391	0.0666083	0.0336597
1528	0.0390245	0.0279849	0.0508239	0.0499122	0.0344296	0.0461783	0.0665253	0.0336071
1529	0.038982	0.0279606	0.050759	0.0498393	0.0343952	0.0460973	0.0664118	0.0335665
1530	0.0389415	0.0279302	0.0507084	0.0497663	0.0343587	0.0460446	0.0663085	0.0335321
1531	0.0388949	0.0278897	0.0506456	0.0496974	0.0343303	0.0459818	0.0662295	0.0334936
1532	0.0388544	0.0278715	0.0505706	0.0496103	0.0342979	0.0459007	0.0661363	0.0334551
1533	0.0387915	0.0278249	0.0505078	0.0495516	0.0342716	0.0458501	0.0660532	0.0334146
1534	0.0387429	0.0277986	0.0504187	0.0494746	0.0342412	0.0457792	0.0659296	0.0333822
1535	0.0386882	0.0277763	0.050366	0.0493915	0.0342067	0.0457346	0.0658364	0.0333416
1536	0.0386355	0.0277438	0.0502829	0.0493246	0.0341784	0.0456779	0.0657473	0.0332788
1537	0.038591	0.0277114	0.05021	0.0492679	0.034146	0.0456232	0.065646	0.0332383
1538	0.0385484	0.0276831	0.0501391	0.0492132	0.0341237	0.0455644	0.0655285	0.0331877
1539	0.038516	0.0276507	0.0500743	0.0491626	0.0340913	0.0455097	0.0654333	0.0331431
1540	0.0384714	0.0276405	0.0500155	0.0490977	0.0340588	0.045457	0.065338	0.0330864
1541	0.038435	0.0276122	0.0499466	0.0490167	0.0340305	0.0453963	0.0652266	0.0330337
1542	0.0383803	0.0275899	0.0498899	0.0489519	0.0340122	0.0453557	0.0651375	0.0329749
1543	0.0383479	0.0275615	0.0498251	0.0488931	0.0339758	0.0452929	0.0650645	0.0329263
1544	0.0383033	0.027525	0.0497602	0.0488323	0.0339413	0.045222	0.0649794	0.0328797
1545	0.0382688	0.0275007	0.0496893	0.0487716	0.0338927	0.0451531	0.0648984	0.032821
1546	0.0382202	0.0274562	0.0496245	0.0487169	0.0338644	0.0451086	0.0648275	0.0327825
1547	0.0381777	0.0274339	0.0495576	0.0486601	0.033838	0.0450498	0.0647343	0.0327359
